mol_id,target,unit,y_true,y_pred
gdb_44226,homo,Hartree,-0.2457,-0.24074759306426877
gdb_27353,homo,Hartree,-0.2268,-0.23347788121713414
gdb_124683,homo,Hartree,-0.2918,-0.25484863170775246
gdb_6144,homo,Hartree,-0.275,-0.26259624854966623
gdb_115846,homo,Hartree,-0.2346,-0.24554429105453396
gdb_26943,homo,Hartree,-0.2065,-0.2106491131917458
gdb_78053,homo,Hartree,-0.2376,-0.23204885249491222
gdb_29400,homo,Hartree,-0.2214,-0.22955688342069
gdb_3348,homo,Hartree,-0.2261,-0.22933493876990593
gdb_22538,homo,Hartree,-0.2504,-0.24430848033024408
gdb_57883,homo,Hartree,-0.2591,-0.23972304713410528
gdb_75814,homo,Hartree,-0.2517,-0.24750284077020795
gdb_84243,homo,Hartree,-0.2213,-0.22101224186466287
gdb_129307,homo,Hartree,-0.278,-0.26298757735293515
gdb_86838,homo,Hartree,-0.2449,-0.24936294636904333
gdb_4333,homo,Hartree,-0.2708,-0.2263952135385983
gdb_37018,homo,Hartree,-0.2179,-0.22159507580515722
gdb_32618,homo,Hartree,-0.2305,-0.24130476103485335
gdb_55053,homo,Hartree,-0.2465,-0.24521465674628315
gdb_113565,homo,Hartree,-0.207,-0.23403936458209104
gdb_20306,homo,Hartree,-0.2448,-0.2511673965987442
gdb_49080,homo,Hartree,-0.241,-0.24274873506542277
gdb_12742,homo,Hartree,-0.2458,-0.2394867904584283
gdb_78272,homo,Hartree,-0.2052,-0.23552327731895703
gdb_116059,homo,Hartree,-0.2479,-0.23934915824269518
gdb_87638,homo,Hartree,-0.2439,-0.23698011229923258
gdb_40094,homo,Hartree,-0.252,-0.2391185167709053
gdb_87506,homo,Hartree,-0.2397,-0.24208596321394385
gdb_36228,homo,Hartree,-0.2353,-0.23136319271554343
gdb_21793,homo,Hartree,-0.269,-0.2578819895432073
gdb_90086,homo,Hartree,-0.2271,-0.2345696714244398
gdb_83102,homo,Hartree,-0.2317,-0.22716594035819793
gdb_124916,homo,Hartree,-0.2133,-0.21840899734290004
gdb_75304,homo,Hartree,-0.2184,-0.22259650819884622
gdb_82241,homo,Hartree,-0.2402,-0.24225678577870355
gdb_111901,homo,Hartree,-0.2216,-0.23012496142540578
gdb_26116,homo,Hartree,-0.1821,-0.18986243055672988
gdb_113923,homo,Hartree,-0.2529,-0.2468742070266539
gdb_58773,homo,Hartree,-0.2354,-0.23885728577042115
gdb_88085,homo,Hartree,-0.2314,-0.23695298491505543
gdb_91797,homo,Hartree,-0.2492,-0.23221005550034277
gdb_133002,homo,Hartree,-0.2183,-0.22222139800600635
gdb_78654,homo,Hartree,-0.2091,-0.21145460389950638
gdb_73316,homo,Hartree,-0.2242,-0.2253375617543133
gdb_107902,homo,Hartree,-0.2404,-0.23990487434050672
gdb_49206,homo,Hartree,-0.2418,-0.23716104313688946
gdb_10142,homo,Hartree,-0.2601,-0.25195799587953716
gdb_97333,homo,Hartree,-0.2454,-0.2356628404909162
gdb_58823,homo,Hartree,-0.2186,-0.23181250607601595
gdb_119043,homo,Hartree,-0.2209,-0.21820085766880462
gdb_9751,homo,Hartree,-0.2356,-0.2372262791510232
gdb_68623,homo,Hartree,-0.2536,-0.24584408264064964
gdb_76346,homo,Hartree,-0.2369,-0.24257868858159032
gdb_973,homo,Hartree,-0.1768,-0.19131190143333082
gdb_131942,homo,Hartree,-0.2608,-0.22745022860132458
gdb_99024,homo,Hartree,-0.2501,-0.2504437400484238
gdb_103059,homo,Hartree,-0.2379,-0.23981377849377927
gdb_102715,homo,Hartree,-0.2553,-0.2501141410309013
gdb_64353,homo,Hartree,-0.2866,-0.2244606451332005
gdb_42705,homo,Hartree,-0.2327,-0.22673387219023367
gdb_73260,homo,Hartree,-0.2299,-0.2400715220436158
gdb_4433,homo,Hartree,-0.1762,-0.20874893181994583
gdb_105479,homo,Hartree,-0.2477,-0.24162364049364882
gdb_42124,homo,Hartree,-0.2531,-0.2536402015471058
gdb_91057,homo,Hartree,-0.2273,-0.2280552641910813
gdb_72835,homo,Hartree,-0.2381,-0.24207086728980942
gdb_18289,homo,Hartree,-0.2366,-0.24383605374839284
gdb_77399,homo,Hartree,-0.2223,-0.24234257659396072
gdb_56481,homo,Hartree,-0.2672,-0.26008141738540874
gdb_43117,homo,Hartree,-0.233,-0.24436172175054235
gdb_126173,homo,Hartree,-0.2564,-0.22155682947834104
gdb_12880,homo,Hartree,-0.2334,-0.23357803693429627
gdb_107851,homo,Hartree,-0.2375,-0.24704099983137362
gdb_107459,homo,Hartree,-0.2331,-0.24401900119909659
gdb_40564,homo,Hartree,-0.226,-0.2180791865810076
gdb_38043,homo,Hartree,-0.2179,-0.2355883301048897
gdb_70184,homo,Hartree,-0.235,-0.2385366924662447
gdb_30018,homo,Hartree,-0.1685,-0.1903581442928351
gdb_42311,homo,Hartree,-0.2688,-0.2611982088680582
gdb_99021,homo,Hartree,-0.2656,-0.2572418371580064
gdb_35978,homo,Hartree,-0.233,-0.24787028531270358
gdb_42766,homo,Hartree,-0.2384,-0.24431214552445668
gdb_2876,homo,Hartree,-0.2575,-0.2516637317037445
gdb_63229,homo,Hartree,-0.2452,-0.23774255572319447
gdb_22288,homo,Hartree,-0.2259,-0.2216784715773255
gdb_16736,homo,Hartree,-0.235,-0.22793992148710185
gdb_113837,homo,Hartree,-0.2371,-0.2351979721117453
gdb_15574,homo,Hartree,-0.2551,-0.2430646006330006
gdb_103096,homo,Hartree,-0.2747,-0.27030520565908916
gdb_98807,homo,Hartree,-0.2612,-0.24215252215774588
gdb_25170,homo,Hartree,-0.2553,-0.26948388705967735
gdb_105841,homo,Hartree,-0.2497,-0.2535169524595997
gdb_52490,homo,Hartree,-0.2325,-0.24335574819634853
gdb_39069,homo,Hartree,-0.2526,-0.2315059336285303
gdb_42492,homo,Hartree,-0.3115,-0.2723513570455172
gdb_90231,homo,Hartree,-0.2262,-0.24295801286550645
gdb_65485,homo,Hartree,-0.2567,-0.24973077469820942
gdb_79740,homo,Hartree,-0.2314,-0.23829724940409933
gdb_133144,homo,Hartree,-0.2402,-0.2543924624931123
gdb_52305,homo,Hartree,-0.2398,-0.2403867806579309
gdb_59131,homo,Hartree,-0.2295,-0.2476501215833165
gdb_122307,homo,Hartree,-0.2484,-0.24271892070190862
gdb_70227,homo,Hartree,-0.2154,-0.2347912020393577
gdb_72769,homo,Hartree,-0.2292,-0.21938991321960388
gdb_42167,homo,Hartree,-0.2853,-0.27106384288347307
gdb_56445,homo,Hartree,-0.2584,-0.25251746735788405
gdb_68593,homo,Hartree,-0.2317,-0.2560555204198014
gdb_84245,homo,Hartree,-0.2294,-0.22820596946521998
gdb_63348,homo,Hartree,-0.2613,-0.23907702776378872
gdb_34797,homo,Hartree,-0.2511,-0.24820442044919827
gdb_90706,homo,Hartree,-0.2397,-0.23566251405167923
gdb_74100,homo,Hartree,-0.2124,-0.22274890616756107
gdb_114397,homo,Hartree,-0.2575,-0.24869803186620218
gdb_129029,homo,Hartree,-0.2605,-0.2341350355408945
gdb_29527,homo,Hartree,-0.1658,-0.2026489344714646
gdb_39667,homo,Hartree,-0.2093,-0.22437204902013771
gdb_89874,homo,Hartree,-0.2395,-0.24584644396848918
gdb_80920,homo,Hartree,-0.2533,-0.2306679855337811
gdb_27946,homo,Hartree,-0.2525,-0.2450568378696218
gdb_64240,homo,Hartree,-0.2528,-0.25193754364209286
gdb_49703,homo,Hartree,-0.2445,-0.24408867076852334
gdb_93698,homo,Hartree,-0.2518,-0.24890139720890922
gdb_18988,homo,Hartree,-0.2107,-0.22800708730539265
gdb_50324,homo,Hartree,-0.236,-0.24077317096490564
gdb_114968,homo,Hartree,-0.2226,-0.22090410729194268
gdb_117668,homo,Hartree,-0.2555,-0.25112251435462085
gdb_77785,homo,Hartree,-0.2491,-0.24132909351938592
gdb_116485,homo,Hartree,-0.2444,-0.23431285543783087
gdb_64440,homo,Hartree,-0.255,-0.2479061967797265
gdb_123098,homo,Hartree,-0.2457,-0.2500599823667625
gdb_17617,homo,Hartree,-0.2326,-0.23880576185849242
gdb_107346,homo,Hartree,-0.2364,-0.24707727176797867
gdb_97057,homo,Hartree,-0.2232,-0.22290923824823203
gdb_96330,homo,Hartree,-0.2474,-0.24057706842257717
gdb_71567,homo,Hartree,-0.2233,-0.23941608270745868
gdb_130528,homo,Hartree,-0.2853,-0.2512035103572634
gdb_102375,homo,Hartree,-0.307,-0.2815764643419344
gdb_103151,homo,Hartree,-0.2541,-0.2452741323367582
gdb_67548,homo,Hartree,-0.2283,-0.23083983625609888
gdb_105254,homo,Hartree,-0.255,-0.2434734087449487
gdb_19814,homo,Hartree,-0.2464,-0.23939301322531412
gdb_93217,homo,Hartree,-0.2328,-0.23191792326265556
gdb_111714,homo,Hartree,-0.2304,-0.24363871114658847
gdb_53227,homo,Hartree,-0.2274,-0.24265188060683746
gdb_128769,homo,Hartree,-0.207,-0.2157101893099976
gdb_38593,homo,Hartree,-0.2244,-0.2320130790398447
gdb_85388,homo,Hartree,-0.2731,-0.24983721342539555
gdb_404,homo,Hartree,-0.2722,-0.23191204735639037
gdb_108703,homo,Hartree,-0.2264,-0.23642222984894742
gdb_131194,homo,Hartree,-0.2205,-0.22149337044690692
gdb_37580,homo,Hartree,-0.2128,-0.23110408188630638
gdb_26531,homo,Hartree,-0.2077,-0.21952095021462023
gdb_56687,homo,Hartree,-0.2576,-0.2611100400248847
gdb_7579,homo,Hartree,-0.2421,-0.2489958162921447
gdb_59351,homo,Hartree,-0.2061,-0.23727732561405832
gdb_131947,homo,Hartree,-0.2912,-0.24819300326839536
gdb_42349,homo,Hartree,-0.2352,-0.23866602372959664
gdb_55503,homo,Hartree,-0.2578,-0.25513563103504394
gdb_128737,homo,Hartree,-0.2491,-0.2404548680526293
gdb_1408,homo,Hartree,-0.2711,-0.26094159989938237
gdb_119263,homo,Hartree,-0.2563,-0.2614252316025708
gdb_7304,homo,Hartree,-0.2509,-0.24845262266223514
gdb_87609,homo,Hartree,-0.2635,-0.24897339848717134
gdb_46756,homo,Hartree,-0.2555,-0.24615697275869605
gdb_81414,homo,Hartree,-0.2449,-0.23147806718718106
gdb_118139,homo,Hartree,-0.2451,-0.23922875381288963
gdb_79560,homo,Hartree,-0.2729,-0.2542267221083264
gdb_37385,homo,Hartree,-0.2149,-0.2281434683249831
gdb_101651,homo,Hartree,-0.2523,-0.25225688818227227
gdb_57630,homo,Hartree,-0.2274,-0.2845601845076248
gdb_43255,homo,Hartree,-0.242,-0.2293465336647336
gdb_13085,homo,Hartree,-0.2448,-0.25395706061170503
gdb_11317,homo,Hartree,-0.2589,-0.21666819142095692
gdb_72091,homo,Hartree,-0.2167,-0.23914368080307064
gdb_47044,homo,Hartree,-0.2569,-0.24914350799016152
gdb_30922,homo,Hartree,-0.1869,-0.18652728027690194
gdb_72770,homo,Hartree,-0.2331,-0.22001244292754182
gdb_10091,homo,Hartree,-0.2701,-0.2625315051877979
gdb_61654,homo,Hartree,-0.2593,-0.2689231022620837
gdb_80047,homo,Hartree,-0.229,-0.2181031162155745
gdb_3967,homo,Hartree,-0.2178,-0.22383754447169368
gdb_84112,homo,Hartree,-0.2312,-0.23235845112235126
gdb_102065,homo,Hartree,-0.2647,-0.26310704403059537
gdb_111283,homo,Hartree,-0.2404,-0.24065683696957538
gdb_62731,homo,Hartree,-0.2315,-0.2280356538895841
gdb_91572,homo,Hartree,-0.2526,-0.25098600729671494
gdb_132688,homo,Hartree,-0.2295,-0.2296622432598961
gdb_107923,homo,Hartree,-0.199,-0.22363937694911484
gdb_2618,homo,Hartree,-0.3151,-0.26585465914076356
gdb_40282,homo,Hartree,-0.2387,-0.22835420060722683
gdb_33902,homo,Hartree,-0.2465,-0.24633000824117884
gdb_81996,homo,Hartree,-0.2455,-0.24461805501040318
gdb_89324,homo,Hartree,-0.2239,-0.2426041855026095
gdb_67961,homo,Hartree,-0.236,-0.23340426727862612
gdb_57141,homo,Hartree,-0.2521,-0.2593221058560373
gdb_103686,homo,Hartree,-0.24,-0.2497740757916658
gdb_4421,homo,Hartree,-0.2374,-0.251842859878395
gdb_82271,homo,Hartree,-0.2437,-0.23120543118631562
gdb_10298,homo,Hartree,-0.2573,-0.2545555031371818
gdb_103212,homo,Hartree,-0.2302,-0.23530251270190114
gdb_108617,homo,Hartree,-0.2205,-0.2317843283200276
gdb_56449,homo,Hartree,-0.2711,-0.2607769106741471
gdb_58205,homo,Hartree,-0.2761,-0.2728500704935296
gdb_109768,homo,Hartree,-0.2518,-0.24673193623658357
gdb_37310,homo,Hartree,-0.2354,-0.2429978866620706
gdb_96204,homo,Hartree,-0.2652,-0.26028273838663957
gdb_111650,homo,Hartree,-0.2465,-0.24067615958861763
gdb_85726,homo,Hartree,-0.2461,-0.23933719491226998
gdb_103404,homo,Hartree,-0.2329,-0.24562964672250712
gdb_5423,homo,Hartree,-0.2373,-0.23164401805595375
gdb_51585,homo,Hartree,-0.259,-0.26041535968328083
gdb_111853,homo,Hartree,-0.2298,-0.24188661597273262
gdb_59228,homo,Hartree,-0.2224,-0.2361687951552456
gdb_92105,homo,Hartree,-0.2319,-0.23178486650363447
gdb_125350,homo,Hartree,-0.2282,-0.22899624293696752
gdb_118513,homo,Hartree,-0.2348,-0.21036069971455523
gdb_49000,homo,Hartree,-0.2629,-0.26051821703173417
gdb_104482,homo,Hartree,-0.2251,-0.2307489771250826
gdb_19128,homo,Hartree,-0.267,-0.2605026966735725
gdb_115633,homo,Hartree,-0.2479,-0.23685571453002918
gdb_62683,homo,Hartree,-0.2167,-0.22223347751815684
gdb_129078,homo,Hartree,-0.257,-0.2324315457829997
gdb_17900,homo,Hartree,-0.2273,-0.2335368249259181
gdb_67316,homo,Hartree,-0.2446,-0.24487043854455431
gdb_79850,homo,Hartree,-0.2752,-0.22647918908701753
gdb_129049,homo,Hartree,-0.255,-0.25340888720795296
gdb_40632,homo,Hartree,-0.2198,-0.23505654577838836
gdb_979,homo,Hartree,-0.1938,-0.1874942815235827
gdb_72987,homo,Hartree,-0.2667,-0.2568869296467463
gdb_57434,homo,Hartree,-0.2474,-0.25447092890676426
gdb_66464,homo,Hartree,-0.2307,-0.229294480470654
gdb_24574,homo,Hartree,-0.2316,-0.2490560953768806
gdb_69444,homo,Hartree,-0.2673,-0.2510760591523209
gdb_112643,homo,Hartree,-0.2251,-0.22170899553655551
gdb_66503,homo,Hartree,-0.2174,-0.24032864611513197
gdb_90745,homo,Hartree,-0.23,-0.24926618990524826
gdb_99610,homo,Hartree,-0.2346,-0.24348418533601343
gdb_88193,homo,Hartree,-0.2515,-0.24151355957424264
gdb_28262,homo,Hartree,-0.1927,-0.21280449442385513
gdb_21277,homo,Hartree,-0.2544,-0.23569696284405162
gdb_60014,homo,Hartree,-0.2494,-0.2613288753104272
gdb_44220,homo,Hartree,-0.2563,-0.2466522220436089
gdb_132565,homo,Hartree,-0.2381,-0.227806445650682
gdb_38126,homo,Hartree,-0.2283,-0.23319611689127392
gdb_80026,homo,Hartree,-0.2115,-0.20310185315794987
gdb_125575,homo,Hartree,-0.2038,-0.21985594115127668
gdb_47080,homo,Hartree,-0.237,-0.23162098959534216
gdb_109262,homo,Hartree,-0.2335,-0.23010754545098014
gdb_47190,homo,Hartree,-0.245,-0.23343764726608368
gdb_123739,homo,Hartree,-0.2776,-0.23591192654764
gdb_109084,homo,Hartree,-0.2357,-0.2344346040391919
gdb_42144,homo,Hartree,-0.2376,-0.24188360523247288
gdb_104446,homo,Hartree,-0.241,-0.24566021038380648
gdb_44832,homo,Hartree,-0.2568,-0.24726878824865245
gdb_20014,homo,Hartree,-0.2431,-0.2452557754863079
gdb_77349,homo,Hartree,-0.2676,-0.2682921393304606
gdb_45828,homo,Hartree,-0.2707,-0.2481761475342818
gdb_3574,homo,Hartree,-0.2181,-0.22808205741617468
gdb_41602,homo,Hartree,-0.2303,-0.23549695201110968
gdb_116324,homo,Hartree,-0.248,-0.2391582108299389
gdb_44350,homo,Hartree,-0.2243,-0.2271184050075348
gdb_109847,homo,Hartree,-0.2549,-0.26266853908586224
gdb_133734,homo,Hartree,-0.3029,-0.28096388787976573
gdb_127237,homo,Hartree,-0.2419,-0.22954859325049282
gdb_10966,homo,Hartree,-0.247,-0.23082806868877906
gdb_108116,homo,Hartree,-0.2365,-0.24443040317957615
gdb_33104,homo,Hartree,-0.2066,-0.21038624011879328
gdb_30577,homo,Hartree,-0.2132,-0.22573748384992803
gdb_84205,homo,Hartree,-0.2337,-0.23730147392510245
gdb_63871,homo,Hartree,-0.2616,-0.25174049155860556
gdb_8028,homo,Hartree,-0.2391,-0.24727212826401124
gdb_21014,homo,Hartree,-0.2308,-0.21430767274742565
gdb_77777,homo,Hartree,-0.253,-0.2476223452593628
gdb_118282,homo,Hartree,-0.2721,-0.27165042772423453
gdb_22317,homo,Hartree,-0.2377,-0.23910167945020186
gdb_32015,homo,Hartree,-0.2387,-0.239265255599564
gdb_22967,homo,Hartree,-0.2491,-0.24217665818005427
gdb_35292,homo,Hartree,-0.2481,-0.2551676939221053
gdb_100368,homo,Hartree,-0.2731,-0.27565005956529015
gdb_132252,homo,Hartree,-0.2771,-0.2516963201705812
gdb_133679,homo,Hartree,-0.272,-0.26419533698974373
gdb_44131,homo,Hartree,-0.2758,-0.26560784586996267
gdb_69833,homo,Hartree,-0.2271,-0.22436263899950798
gdb_75672,homo,Hartree,-0.2744,-0.25891140118253786
gdb_38104,homo,Hartree,-0.2468,-0.23903889394586256
gdb_115730,homo,Hartree,-0.2422,-0.2438947683825385
gdb_71566,homo,Hartree,-0.2265,-0.2378980684137793
gdb_123088,homo,Hartree,-0.2409,-0.2512466822614464
gdb_37949,homo,Hartree,-0.2372,-0.24220032565492508
gdb_26151,homo,Hartree,-0.1776,-0.18965693768725844
gdb_120027,homo,Hartree,-0.2526,-0.2438304056563828
gdb_12989,homo,Hartree,-0.2482,-0.250477394799409
gdb_28947,homo,Hartree,-0.2174,-0.25857702657324383
gdb_16841,homo,Hartree,-0.2521,-0.24245471445867467
gdb_13730,homo,Hartree,-0.2238,-0.21832218971353315
gdb_27228,homo,Hartree,-0.2068,-0.20965572456334736
gdb_79315,homo,Hartree,-0.2676,-0.26145927455156753
gdb_20329,homo,Hartree,-0.261,-0.2361983246721669
gdb_88473,homo,Hartree,-0.2148,-0.2164042848338179
gdb_28980,homo,Hartree,-0.2247,-0.21936101137349343
gdb_60677,homo,Hartree,-0.2494,-0.24664368042697246
gdb_45184,homo,Hartree,-0.2118,-0.23243427388233712
gdb_31100,homo,Hartree,-0.1779,-0.19391780410316603
gdb_34937,homo,Hartree,-0.2546,-0.2526045346261807
gdb_12278,homo,Hartree,-0.2436,-0.24322453380240322
gdb_79782,homo,Hartree,-0.2348,-0.2317733957565475
gdb_99321,homo,Hartree,-0.2529,-0.2515269977768709
gdb_81540,homo,Hartree,-0.2758,-0.23894966941363646
gdb_86445,homo,Hartree,-0.2334,-0.23171915831846157
gdb_89852,homo,Hartree,-0.2446,-0.23400685804015936
gdb_6598,homo,Hartree,-0.2474,-0.244966456423821
gdb_14328,homo,Hartree,-0.2151,-0.2281399468144501
gdb_17515,homo,Hartree,-0.256,-0.23929074215196242
gdb_119372,homo,Hartree,-0.2341,-0.25255916083262714
gdb_97883,homo,Hartree,-0.2377,-0.24357559210351024
gdb_104015,homo,Hartree,-0.2426,-0.23892631534091435
gdb_114230,homo,Hartree,-0.251,-0.24603294790535843
gdb_103633,homo,Hartree,-0.2486,-0.23876940323115856
gdb_104523,homo,Hartree,-0.2407,-0.2477598322651711
gdb_125529,homo,Hartree,-0.2094,-0.20938062829456475
gdb_129008,homo,Hartree,-0.2419,-0.23623465616187597
gdb_3959,homo,Hartree,-0.2564,-0.2220066375392016
gdb_93740,homo,Hartree,-0.2485,-0.24268702859676466
gdb_99389,homo,Hartree,-0.2437,-0.24720937630752668
gdb_29387,homo,Hartree,-0.1841,-0.1942646716302851
gdb_124278,homo,Hartree,-0.2389,-0.22577044917132785
gdb_132840,homo,Hartree,-0.2554,-0.2556174263599766
gdb_118414,homo,Hartree,-0.2435,-0.239172107068707
gdb_111687,homo,Hartree,-0.2243,-0.24508733347023082
gdb_13262,homo,Hartree,-0.2389,-0.24312722875684026
gdb_63122,homo,Hartree,-0.2393,-0.24914039295319576
gdb_102324,homo,Hartree,-0.2344,-0.24923127225034247
gdb_93424,homo,Hartree,-0.2587,-0.23942112085279602
gdb_108169,homo,Hartree,-0.2366,-0.24183559645038744
gdb_89673,homo,Hartree,-0.247,-0.25916544275072845
gdb_52447,homo,Hartree,-0.2702,-0.26183491158456584
gdb_78861,homo,Hartree,-0.2413,-0.22718102588417133
gdb_82955,homo,Hartree,-0.2054,-0.22599218585889147
gdb_34755,homo,Hartree,-0.2389,-0.24506724800428445
gdb_105131,homo,Hartree,-0.239,-0.24822664919669848
gdb_73735,homo,Hartree,-0.252,-0.2482650537016005
gdb_85333,homo,Hartree,-0.2301,-0.22914458562288353
gdb_48461,homo,Hartree,-0.2634,-0.24502469179727226
gdb_80068,homo,Hartree,-0.2337,-0.24240412236376666
gdb_128158,homo,Hartree,-0.1901,-0.20084690417741988
gdb_49214,homo,Hartree,-0.2524,-0.23505168637113708
gdb_52520,homo,Hartree,-0.2498,-0.25386507154719096
gdb_71380,homo,Hartree,-0.2176,-0.24097407162835452
gdb_79539,homo,Hartree,-0.2349,-0.23149985227981099
gdb_31540,homo,Hartree,-0.1668,-0.17725210047853207
gdb_89914,homo,Hartree,-0.2226,-0.24204986111396887
gdb_25875,homo,Hartree,-0.2212,-0.20712676324354742
gdb_101967,homo,Hartree,-0.3067,-0.28470145329308755
gdb_86638,homo,Hartree,-0.2602,-0.24913336253596127
gdb_77076,homo,Hartree,-0.2958,-0.2603013429023797
gdb_23802,homo,Hartree,-0.281,-0.2646012433845749
gdb_112343,homo,Hartree,-0.2114,-0.20241789867698878
gdb_93585,homo,Hartree,-0.2315,-0.22658279006153184
gdb_60419,homo,Hartree,-0.2531,-0.24931552256228937
gdb_79800,homo,Hartree,-0.2059,-0.21844846119984324
gdb_50192,homo,Hartree,-0.2508,-0.24211871742116534
gdb_49440,homo,Hartree,-0.2331,-0.23810010539141568
gdb_81173,homo,Hartree,-0.2469,-0.24394664606826388
gdb_52562,homo,Hartree,-0.2546,-0.24957022898259382
gdb_57509,homo,Hartree,-0.305,-0.2783871429138213
gdb_92518,homo,Hartree,-0.2423,-0.24202883823805152
gdb_129844,homo,Hartree,-0.206,-0.21226308927764148
gdb_51235,homo,Hartree,-0.244,-0.24317661592545278
gdb_82828,homo,Hartree,-0.2421,-0.23260590088664504
gdb_8344,homo,Hartree,-0.2519,-0.26038409713952243
gdb_132684,homo,Hartree,-0.2591,-0.2351781910283307
gdb_94527,homo,Hartree,-0.2465,-0.24651000986135527
gdb_127143,homo,Hartree,-0.207,-0.19815304945031373
gdb_65878,homo,Hartree,-0.2499,-0.24629704859150323
gdb_79964,homo,Hartree,-0.2227,-0.23253440817298562
gdb_34534,homo,Hartree,-0.2279,-0.23200319448495738
gdb_118463,homo,Hartree,-0.2582,-0.26309473260794447
gdb_88321,homo,Hartree,-0.2504,-0.24099049221518407
gdb_6824,homo,Hartree,-0.2366,-0.23553710340706352
gdb_103089,homo,Hartree,-0.2349,-0.25455614467220733
gdb_20569,homo,Hartree,-0.2529,-0.2406997838953654
gdb_21269,homo,Hartree,-0.2192,-0.19607198040897988
gdb_45548,homo,Hartree,-0.2595,-0.2525056197562339
gdb_96410,homo,Hartree,-0.2263,-0.2448113341369182
gdb_128504,homo,Hartree,-0.2119,-0.2178895606750652
gdb_2146,homo,Hartree,-0.2473,-0.23334910787026286
gdb_87260,homo,Hartree,-0.2702,-0.2657050945133795
gdb_99345,homo,Hartree,-0.2418,-0.23950167796639207
gdb_114056,homo,Hartree,-0.2316,-0.24559196945868508
gdb_105262,homo,Hartree,-0.2543,-0.22198662265471186
gdb_110156,homo,Hartree,-0.2949,-0.27400060621436817
gdb_103831,homo,Hartree,-0.2549,-0.24355929976066662
gdb_33348,homo,Hartree,-0.2518,-0.25341345987803665
gdb_92753,homo,Hartree,-0.1968,-0.22335963868917508
gdb_83350,homo,Hartree,-0.2364,-0.2353183235783798
gdb_15965,homo,Hartree,-0.2568,-0.2506302981817687
gdb_6899,homo,Hartree,-0.2326,-0.24015088325053333
gdb_62122,homo,Hartree,-0.2509,-0.25761719690671087
gdb_63756,homo,Hartree,-0.2222,-0.22865339351134426
gdb_50429,homo,Hartree,-0.2359,-0.23189330608907802
gdb_113754,homo,Hartree,-0.2517,-0.2486933268558873
gdb_106361,homo,Hartree,-0.2362,-0.248259518098787
gdb_35758,homo,Hartree,-0.2942,-0.26364133305352
gdb_100221,homo,Hartree,-0.3159,-0.2830124894510457
gdb_59844,homo,Hartree,-0.2384,-0.2545015398324319
gdb_84480,homo,Hartree,-0.2666,-0.25987241308846953
gdb_9699,homo,Hartree,-0.2553,-0.23030831314400624
gdb_120201,homo,Hartree,-0.2527,-0.24415855617856524
gdb_36591,homo,Hartree,-0.2905,-0.250385602354667
gdb_57880,homo,Hartree,-0.2416,-0.24541237242150118
gdb_84278,homo,Hartree,-0.2449,-0.23245565124101664
gdb_107187,homo,Hartree,-0.236,-0.23116187864641996
gdb_117651,homo,Hartree,-0.2608,-0.252208657100108
gdb_122959,homo,Hartree,-0.2623,-0.25295196050303714
gdb_88706,homo,Hartree,-0.2496,-0.24306771630015794
gdb_101151,homo,Hartree,-0.2377,-0.2330754906611118
gdb_58375,homo,Hartree,-0.2312,-0.2622946640685136
gdb_125457,homo,Hartree,-0.2451,-0.25006151877382754
gdb_123500,homo,Hartree,-0.268,-0.2268612691987005
gdb_51878,homo,Hartree,-0.2498,-0.24713529854801788
gdb_21508,homo,Hartree,-0.2737,-0.23754345331141094
gdb_82686,homo,Hartree,-0.2447,-0.2506602070740194
gdb_41038,homo,Hartree,-0.2139,-0.2311462461141576
gdb_59843,homo,Hartree,-0.2439,-0.2500108727975397
gdb_10015,homo,Hartree,-0.2622,-0.2591216671230145
gdb_28348,homo,Hartree,-0.1973,-0.22777583472501436
gdb_44950,homo,Hartree,-0.2359,-0.24176042625377966
gdb_36978,homo,Hartree,-0.2435,-0.24663629836283793
gdb_71781,homo,Hartree,-0.2092,-0.2239504546361854
gdb_83461,homo,Hartree,-0.2374,-0.24179032427522568
gdb_91612,homo,Hartree,-0.2641,-0.24668198536160532
gdb_92235,homo,Hartree,-0.2191,-0.23104076968950976
gdb_131203,homo,Hartree,-0.1966,-0.2388169524066494
gdb_10909,homo,Hartree,-0.2283,-0.23051309704795342
gdb_16009,homo,Hartree,-0.2316,-0.2375241875671585
gdb_120267,homo,Hartree,-0.224,-0.23289554260721942
gdb_94652,homo,Hartree,-0.2459,-0.25516499166062256
gdb_31514,homo,Hartree,-0.1717,-0.19416421405135753
gdb_66154,homo,Hartree,-0.2371,-0.24806540648919856
gdb_77941,homo,Hartree,-0.2514,-0.2274676370134513
gdb_52743,homo,Hartree,-0.2398,-0.24797218855110909
gdb_83592,homo,Hartree,-0.2485,-0.24292856149234074
gdb_129760,homo,Hartree,-0.2088,-0.2279521925774918
gdb_62438,homo,Hartree,-0.2594,-0.25298999886663287
gdb_72392,homo,Hartree,-0.218,-0.2307213356621264
gdb_127610,homo,Hartree,-0.2603,-0.2518627159546073
gdb_126925,homo,Hartree,-0.1973,-0.21913234509934765
gdb_42318,homo,Hartree,-0.2391,-0.24230961032727355
gdb_1016,homo,Hartree,-0.2753,-0.2679689871727721
gdb_121022,homo,Hartree,-0.2374,-0.23466887933346992
gdb_4740,homo,Hartree,-0.2238,-0.2059439213816987
gdb_102807,homo,Hartree,-0.248,-0.24848902252773034
gdb_100354,homo,Hartree,-0.2685,-0.2701534630896145
